Structure	Brownian (BM)								Pagel's Lambda (ML)								N	rCMRGIc
	Lambda	95% CI min	Predicted	95% CI max	Observed	Diff.min	Diff.pre	Diff.max	Lambda	95% CI min	Predicted	95% CI max	Observed	Diff.min	Diff.pre	Diff.max		
Amygdala	1	  2802.80	  3513.9	  4405.4	  3015	 0.0703738023	-0.16548186	-0.4611765	 0.452	  2657.10	  3478.30	  4553.4	  3015	 0.118711740	-0.1536752	-0.5102510	17	22.2
Area striata grey	1	 16954.00	 22300.0	 29332.0	 15248	-0.1119277934	-0.46255856	-0.9237558	 0.832	 16475.00	 22467.00	 30638.0	 15248	-0.080516143	-0.4734921	-1.0093906	44	35.8
Capsula interna	1	 11742.00	 14419.0	 17707.0	  7008	-0.6755331198	-1.05757052	-1.5267161	 1.020	 11530.00	 13966.00	 16918.0	  7008	-0.645199534	-0.9929281	-1.4141524	25	25.5
Cerebellum	1	120220.00	142900.0	169860.0	137420	 0.1252064323	-0.03984397	-0.2360350	 0.947	129170.00	156550.00	189730.0	137420	 0.060067091	-0.1391649	-0.3806269	45	29.8
Corpus geniculatum laterale	1	   787.48	  1002.8	  1276.9	   335	-1.3506868978	-1.99331927	-2.8116349	 0.983	   763.40	   979.88	  1257.7	   335	-1.278797986	-1.9250102	-2.7544725	48	23.1
Hippocampus	1	  8960.20	 12374.0	 17090.0	 10287	 0.1289755058	-0.20292249	-0.6612880	 0.962	  9089.40	 12931.00	 18395.0	 10287	 0.116421650	-0.2569884	-0.7882057	45	25.7
Insular cortex (grey)	1	  1894.30	  3124.2	  5152.7	  6165	 0.6927377095	 0.49323782	 0.1642062	-0.117	  7618.20	 14425.00	 27313.0	  6165	-0.235718234	-1.3397968	-3.4303377	29	30.3
Mesencephalon	1	  8093.10	  9097.8	 10227.0	  8087	-0.0007600654	-0.12498635	-0.2646331	 1.000	  8073.20	  9067.80	 10185.0	  8087	 0.001708267	-0.1212809	-0.2594223	45	25.3
Neocortex grey	1	323010.00	411870.0	525170.0	584710	 0.4475645369	 0.29559820	 0.1018283	 0.497	330740.00	472550.00	675160.0	584710	 0.434343573	 0.1918125	-0.1547062	23	33.5
Neocortex white	1	409800.00	542610.0	718450.0	421820	 0.0284851483	-0.28635471	-0.7032251	 0.652	386360.00	581630.00	875590.0	421820	 0.084069201	-0.3788544	-1.0757457	23	12.3
Nucleus subthalamicus Luysi	1	   792.82	  1008.7	  1283.3	   469	-0.6904534560	-1.15072817	-1.7363260	 1.100	   336.26	   705.31	  1479.4	   469	 0.283019487	-0.5038587	-2.1543271	25	25.2
Pallidum	1	 15683.00	 19334.0	 23835.0	  4711	-2.3290429385	-3.10405172	-4.0594843	 1.060	 15859.00	 18304.00	 21125.0	  4711	-2.366453984	-2.8853119	-3.4841392	26	21.9
Striatum	1	 39986.00	 47086.0	 55446.0	 28689	-0.3937613163	-0.64124464	-0.9326724	 0.872	 44604.00	 54374.00	 66284.0	 28689	-0.554741390	-0.8952951	-1.3104445	45	36.3
