RegionGroup,Diff_column,n,rho,p_value,ci_low,ci_high
Telencephalon,Brownian (BM)__Diff.min,9,0.2,0.6134038800705467,NA,NA
Telencephalon,Brownian (BM)__Diff.pre,9,0.16666666666666666,0.677744708994709,NA,NA
Telencephalon,Brownian (BM)__Diff.max,9,0.16666666666666666,0.677744708994709,NA,NA
Telencephalon,Pagel's lambda (ML)__Diff.min,9,0.06666666666666667,0.8800925925925925,NA,NA
Telencephalon,Pagel's lambda (ML)__Diff.pre,9,0.08333333333333333,0.8431823192239859,NA,NA
Telencephalon,Pagel's lambda (ML)__Diff.max,9,0.2,0.6134038800705467,NA,NA
Non-telencephalon,Brownian (BM)__Diff.min,4,1,0.08333333333333333,NA,NA
Non-telencephalon,Brownian (BM)__Diff.pre,4,1,0.08333333333333333,NA,NA
Non-telencephalon,Brownian (BM)__Diff.max,4,1,0.08333333333333333,NA,NA
Non-telencephalon,Pagel's lambda (ML)__Diff.min,4,0.4,0.75,NA,NA
Non-telencephalon,Pagel's lambda (ML)__Diff.pre,4,0.8,0.3333333333333333,NA,NA
Non-telencephalon,Pagel's lambda (ML)__Diff.max,4,0.8,0.3333333333333333,NA,NA
