"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.58172793623183,3.0405366925146,-1.05644620275186,2.58172793623183,2.52504480703685,-0.0566831291949819,"Smaller than Predicted",0.000000000000000444089209850063
"Amygdala",3.71983636118291,3.62858936781294,0.210103966714228,3.71983636118291,3.47928731647617,-0.240549044706742,"Smaller than Predicted",0.000000000000000444089209850063
"Pallidum",3.92331679452125,4.08597330430774,-0.374530454712802,3.92331679452125,3.67311310423823,-0.250203690283017,"Smaller than Predicted",0.000000000000000444089209850063
"Neocortex white",5.82965041330295,5.79522509884346,0.0792672158960672,5.82965041330295,5.62512613777738,-0.204524275525578,"Smaller than Predicted",0.000000000000000888178419700125
"Insular cortex (grey)",3.97696525198596,3.85484142620435,0.281200500744151,3.97696525198596,3.81150797994533,-0.165457272040635,"Smaller than Predicted",0.000000000000000444089209850063
"Nucleus subthalamicus Luysi",2.78941518175783,2.95174848603514,-0.373786246525406,2.78941518175783,2.67117284271508,-0.118242339042749,"Smaller than Predicted",0.000000000000000444089209850063
"Capsula interna",3.98559998014804,4.14767210647466,-0.373184862069524,3.98559998014804,3.84559409316002,-0.140005886988015,"Smaller than Predicted",0
"Striatum",4.31000508245097,4.82206157386714,-1.17905364390573,4.31000508245097,4.45771541049588,0.147710328044917,"Larger than Predicted",0
"Area striata grey",3.9663361950036,4.46516325375815,-1.14859174947029,3.9663361950036,4.16988007287439,0.203543877870783,"Larger than Predicted",0.000000000000000444089209850063
"Neocortex grey",5.7444862701438,5.7401641169432,0.0099521255293471,5.7444862701438,5.76693755040223,0.0224512802584211,"Larger than Predicted",0
"Mesencephalon",3.52667813941416,4.04890105646652,-1.20246270402465,3.52667813941416,3.90778744311062,0.381109303696459,"Larger than Predicted",0.000000000000000444089209850063
"Cerebellum",4.83366736587067,5.3447934860367,-1.1769113849342,4.83366736587067,5.13805310453746,0.304385738666793,"Larger than Predicted",0
"Hippocampus",3.73650238975407,4.25220957612826,-1.18745967969509,3.73650238975408,4.01228873983461,0.275786350080532,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",2.83848812542265,3.35886519629773,-1.19821248613286,2.83848812542265,3.06703363984226,0.228545514419612,"Larger than Predicted",0
