"Structure","PGLS_plot_predicted_log10_at_human_x","PGLS_plot_fitted_line_log10_at_human_x","PhyloMu_log","Mosaicism_predicted_log10","Mosaicism_observed_log10","Mosaicism_log10_diff","Mosaicism_direction","abs_log10_difference_between_plot_and_mosaicism"
"Corpus geniculatum laterale",2.79866959052251,3.10130620520469,-0.696846557561371,2.79866959052251,2.57248435787531,-0.226185232647203,"Smaller than Predicted",0.000000000000000444089209850063
"Amygdala",3.54617825129185,3.58733222941179,-0.0947605365363859,3.54617825129185,3.65761032430424,0.111432073012393,"Larger than Predicted",0.000000000000000444089209850063
"Pallidum",4.03331438246149,4.01464611959028,0.0429852637993535,4.0333143824615,3.67311310423823,-0.360201278223261,"Smaller than Predicted",0.000000000000000888178419700125
"Neocortex white",5.85731733017231,5.72830930258352,0.297051961202508,5.85731733017231,5.61689507664264,-0.240422253529671,"Smaller than Predicted",0.000000000000000888178419700125
"Insular cortex (grey)",3.94464431835627,3.84431445498329,0.231018047784754,3.94464431835627,3.81150797994533,-0.133136338410943,"Smaller than Predicted",0.000000000000000444089209850063
"Nucleus subthalamicus Luysi",2.91135876016378,2.89273548937666,0.0428816656972226,2.91135876016378,2.67117284271508,-0.240185917448697,"Smaller than Predicted",0
"Capsula interna",3.99427383335101,3.97568345187699,0.0428059352551523,3.99427383335101,3.84559409316002,-0.148679740190989,"Smaller than Predicted",0.000000000000000444089209850063
"Striatum",4.11852115662696,4.68122407503756,-1.29567135171649,4.11852115662696,4.45771541049588,0.339194253868919,"Larger than Predicted",0.000000000000000888178419700125
"Area striata grey",4.52533168345166,4.60625524944379,-0.186333396725393,4.52533168345166,4.18930779868012,-0.336023884771542,"Smaller than Predicted",0
"Neocortex grey",5.86429292606536,5.73275553232078,0.302876042007573,5.86429292606536,5.75918065818213,-0.105112267883232,"Smaller than Predicted",0.000000000000000888178419700125
"Mesencephalon",3.36787719838621,3.93408972988316,-1.30375253449131,3.36787719838621,3.90778744311062,0.539910244724409,"Larger than Predicted",0
"Cerebellum",4.67744071971698,5.23724783512779,-1.28900351889693,4.67744071971698,5.13609729676033,0.458656577043344,"Larger than Predicted",0
"Hippocampus",3.49729124941944,4.06118215250296,-1.29840678751506,3.49729124941944,4.01230478230132,0.515013532881879,"Larger than Predicted",0.000000000000000444089209850063
"Nucleus dentatus cerebelli",3.28004159915612,3.33881721990605,-0.135335868170264,3.28004159915612,3.06703363984226,-0.213007959313857,"Smaller than Predicted",0
